,load_id,assignment_date
2210,9af88031-0bd0-44d5-bf93-44683f503538,6/24/19
2211,1ad76da1-f5be-4e9c-ad11-5e1df3431031,6/24/19
2212,850aca28-82f7-4185-a269-28fa5f448da0,6/20/19
2213,741715a8-844a-4ac7-bb72-6815f6be1304,6/29/19
2214,6d0d5e2e-8de0-4aa2-bf84-d0811bb1441a,6/24/19
2215,80d7f52a-4f9a-4213-ac2d-5e4c21ef4433,6/24/19
2216,21080be2-71df-476d-93e0-6d2860cb8bc6,6/20/19
2217,4df55f53-b182-4faf-b485-1c25c9d5de46,6/24/19
2218,f6521ef9-c231-4eb9-914d-ab4735ec5ae6,6/20/19
2219,bf664ea5-eb55-441a-bd1f-c42169be32bb,6/20/19
2220,933d3af0-3f86-4110-86c5-bce774d701a1,6/29/19
2221,8ad72d2f-f271-40be-86a2-5e14ded561f2,6/29/19
2222,d066363a-a1d9-410b-9aae-c2c0d38ab8be,6/20/19
2223,4da5dca2-0368-4a78-8b19-19ae9d8d33b5,6/20/19
2224,3a5216df-2019-447f-a25c-4d790b15ac80,6/29/19
2225,86bc7c71-507d-49e1-b145-7aadcb9ad283,6/29/19
2226,7847b7aa-f686-4eb5-b964-a19db999a954,6/20/19
2227,c02b9b03-33e6-408d-9738-5275ac6fb99e,6/24/19
2228,0f078e6a-0ea8-41df-9673-f1ea6006f901,6/20/19
2229,17a93eba-73d6-4d97-b8a1-52ef25997e7d,6/20/19
2230,d5c89f43-9fcc-4166-8c34-eea8c16bc40f,6/22/19
2231,77048b22-373b-4be6-bea8-4e5022da4505,6/20/19
2232,99acdfd6-d105-4b61-aa1b-54930479d8cc,6/20/19
2233,cec3a827-4fba-4fe0-b3e4-ea8630c268fc,6/18/19
2234,8d923331-2d33-4d28-96c5-fb90f5f6e9c3,6/20/19
2235,ba734eb1-ce91-43d8-ada9-78224afb629a,6/20/19
2236,596f97be-74cd-4d6c-b0b6-d4852c9f4360,6/23/19
2237,ca9e3d4e-6043-46c0-9acc-d1118ef0ae67,6/20/19
2238,c6535d70-2d97-4d6d-bd27-f999b29018ee,6/20/19
2239,a136da8f-5411-44d9-8bd8-0b5dfab78e7f,6/20/19
2240,62a6f356-e86a-4475-a656-3b301f258ce3,6/20/19
2241,27f32b3e-9cec-4de7-b875-4b76cee3aca3,6/20/19
2242,ba7f9c67-a895-45f1-a4e4-52c62da1d2fe,6/24/19
2243,b276c696-1d71-4a5f-aac4-6d95c37a7dca,6/20/19
2244,958e405d-0cbf-41be-8814-06cd24952a40,6/29/19
2245,df062acf-43db-4cda-820a-e65c9e2061a1,6/24/19
2246,9fe3520b-6564-40f9-8021-27c3e97d4a53,6/20/19
2247,50adc97c-7da3-43c1-8f8f-6f4ced955a72,6/23/19
2248,457c853a-2ca2-47a3-a679-12649815bdd2,6/20/19
2249,0d5ea6d9-7705-4ed0-a1ca-9c7612aa3e9d,6/29/19
2250,fb3a58e6-db16-41aa-89bd-eb9a158078cc,6/24/19
2251,a9baedf7-0714-4072-809f-485f2d331c81,6/24/19
2252,6cfd6376-be12-4ab6-8e6b-505262e8fbd1,6/29/19
2253,e2160690-708c-48fa-a48e-76e24c9439ff,6/24/19
2254,c89232d0-82aa-4ec0-97ce-3a9975b6c474,6/29/19
2255,758a7688-ca76-4bfc-b642-a41d78eef33c,6/29/19
2256,04bb8d57-39cd-404a-a342-879adb39cc1d,6/29/19
2257,c856cca5-72d7-4808-a9ff-b04e54118c4b,6/29/19
2258,47e96c3f-0633-4d9e-9086-1ddb6030ff44,6/16/19
2259,ffcb9715-ec51-42ba-bda9-11b6dff7f918,6/29/19
2260,73c47d39-e91a-4ea6-9ba4-bb74a19add11,6/24/19
2261,4a36c0d3-8ff6-4e51-93b1-6212048d6ae0,6/20/19
2262,8e4769c5-5afd-4134-80e5-6f3aa7d912ed,6/16/19
2263,5da00c14-091d-4249-a818-0ac72320386e,6/24/19
2264,8631c7aa-a6db-4014-b3e0-4a5b047e88db,6/20/19
2265,d8328a9f-e2fc-4e4a-ae39-404fdea810ad,6/20/19
2266,cde1a56d-2bb6-4024-aa24-22acd9748876,6/16/19
2267,d776cf72-bddd-4068-a9c6-1b4dbbdc363f,6/16/19
2268,3577360f-0192-4cf0-bfb9-d00f14bf8e4d,6/16/19
2269,2d408781-a00f-45eb-9fd4-747fcf15997e,6/16/19
2270,e5531bf4-5413-4197-bee9-82aec69503bc,6/16/19
2271,d001bd70-5162-4367-8247-e959a5a737c0,6/16/19
2272,c7480ba9-75c6-4f45-a50f-5a4ccb42cd51,6/16/19
2273,b42277b0-61d6-4dcd-88b6-42213d1b650f,6/20/19
2274,de35eae2-3a0b-4dde-bf2c-50561c7899e2,6/16/19
2275,f58145ca-7d6a-4ca8-82cc-f34c0d86c0c7,6/20/19
2276,cdbd59d4-14d3-418a-890f-2963682a542e,6/20/19
2277,d4b99178-e024-4f9f-89b2-798a34a26d75,6/20/19
2278,d90e3ef3-0716-456e-84d7-7a8cd4a11537,6/16/19
2279,09480e61-0fb9-49aa-847c-226bdea8d527,6/20/19
2280,801b1ed9-2de8-446f-ad03-02bb85f28d60,6/24/19
2281,0a1f287d-be49-4755-98c9-bc073e334a51,6/20/19
2282,0e98fe78-a020-45da-b1c8-fc6fb0986d63,6/16/19
2283,aacc869d-a239-497f-acb1-624542c319b8,6/16/19
2284,a8f1a66c-061d-495b-96c6-2fa9a358ad58,6/20/19
2285,2124ea06-4c21-4071-9479-839bb3c1961c,6/24/19
2286,b2041447-93aa-4971-8bee-6e043cb6674f,6/24/19
2287,a858c110-d2d0-4639-8385-20a38c33cd68,6/16/19
2288,6c378a22-4c40-4f5c-89a5-3fba52aeb2b2,6/16/19
2289,907b0e45-0e42-4877-a208-8d501770f7d5,6/16/19
2290,934a7969-cd69-49de-ab33-57dddae246f3,6/16/19
2291,ec84700d-a1fa-4a1e-90b0-eab6501662e0,6/16/19
2292,8a659044-aeb2-4cb9-ab2c-4aca25c4e87d,6/16/19
2293,9e19b46c-3db6-4f9e-984c-342fd2af62f4,6/16/19
2294,d4cda34d-9ef8-44cb-a96b-7a9a0f630a8c,6/16/19
2295,a035a4ad-29fe-4a8f-a8f7-3f39a7bbe188,6/16/19
2296,539a3ac2-0d6b-432a-ae14-5d757ef4a872,6/24/19
2297,22fa3bc6-e8c7-4c10-8d51-420b0a7168a4,6/16/19
2298,26e90150-ed7d-4223-a742-489a38fe98e5,6/16/19
2299,67d214ae-bcff-4ed0-8e80-e33712c905b9,6/16/19
2300,cad599a6-ee27-44c9-9c17-55a97724748e,6/16/19
2301,a2670468-a868-4c12-8cba-76268cb97765,6/16/19
2302,5f1cb66f-84fd-444b-9f27-a24ee0d59004,6/16/19
2303,2d1eafff-8a4d-413d-afb9-6eed92436818,6/16/19
2304,962b21ed-a358-4fbf-8cac-5e2a187b3b71,6/16/19
2305,dacc9353-dcff-42ee-9e8d-857d4d8415db,6/20/19
2306,84966332-2aa9-4007-bad7-4ff8a3206922,6/16/19
2307,130e46bd-a83c-4e0d-b06a-fbe467932edb,6/16/19
2308,685ffb04-3595-47e6-8bc0-f37a34be83e0,6/24/19
2309,5beb91e2-e734-4038-be62-53fdebe7bdff,6/16/19
2310,a57c5aa1-4f20-49f2-b878-1e83bd99af32,6/16/19
2311,ebefcee1-6d04-4541-8617-1b214edb609f,6/16/19
2312,81a32700-d368-461d-be47-da1383351a5e,6/16/19
2313,067c795f-7874-4cfd-a3ca-cb283cf31fdc,6/16/19
2314,3a56cb2a-da91-4b6d-80be-c15ab6ade481,6/16/19
2315,99097c12-dcb3-4c22-b25b-c4e79db29854,6/24/19
2316,5ead0754-ccb7-4bb7-9784-5c4fecc70ac3,6/16/19
2317,4a04c55e-1155-4e84-a9cb-4eb3abee663a,6/16/19
2318,8e712cec-af32-4610-9e9e-37f0351dca6a,6/16/19
2319,7fa7b4b2-aa62-4113-9d15-acc546f1e873,6/22/19
2320,b3566650-f117-4306-bec4-8bc85dc046d8,6/16/19
2321,00ad0305-a1a0-4aa5-853b-f92563493cd8,6/29/19
2322,714d60b5-3f2d-4979-9c8b-8ef3e4c2637f,6/16/19
2323,5fe83cf3-7508-42b2-8cfb-4f709f2389f2,6/29/19
2324,75e9f043-c685-4ba0-8995-c3f5af179120,6/20/19
2325,b46765d9-586c-47fd-9346-c47de11f97b0,6/16/19
2326,5de277c2-1508-4172-97f6-71a372236161,6/23/19
2327,24870161-b1ff-4d0a-a856-025d2c52bb5f,6/21/19
2328,f3262002-4e13-46b2-b366-6deaa1555bc3,6/24/19
2329,134b8406-a823-4d93-abc4-d4493c486972,6/21/19
2330,0b57b0e7-b9a3-4545-b235-94c58952f346,6/21/19
2331,d33dbd33-695d-452d-88ed-8f16fc232652,6/20/19
2332,35599c6c-1b4a-430c-95ca-588154e4b9d8,6/21/19
2333,afd328a2-c108-4750-ba05-03ac9e885f2d,6/16/19
2334,c65dabce-05e8-4750-8782-168510dee487,6/16/19
2335,b6c035a7-189f-47af-876e-72f284b4d759,6/21/19
2336,1f4aba38-e5d5-4a11-a59d-66e90c2a6568,6/29/19
2337,f00bfeb7-c8b7-490b-8035-e988678816f9,6/21/19
2338,6f84b7de-b378-40e1-af29-cb0af45c7a16,6/16/19
2339,8de97537-fcbb-4f60-8d4f-c8e95147e681,6/16/19
2340,e0ba36fc-8494-47cb-ba73-7d4f6cdfcaee,6/16/19
2341,2d6564f6-286a-4cae-a83f-d4b5622dd6a7,6/21/19
2342,fcee0664-0e00-4c17-bd0b-2018bf3c8e8f,6/16/19
2343,7732291a-5178-430c-95fa-d9c4a098c96b,6/16/19
2344,e63347bf-126e-4996-8229-cd4e1b0f36e1,6/16/19
2345,6e30a795-6b6b-4d1f-83d8-3d74c9ea4b22,6/16/19
2346,d76dd324-b4b3-4471-9586-07a3c0680a4f,6/16/19
2347,31d59fc1-c09e-480a-9113-b91d57e8e51b,6/21/19
2348,aa06e6aa-cd8b-45bc-848b-850e41d3d45c,6/21/19
2349,a16e2eff-ef44-4381-919d-59ef9198b9ae,6/21/19
2350,c2e6557f-30cf-4bc3-a559-d3fad85849e8,6/16/19
2351,cafd4b0c-63a7-4eeb-9068-a92533dacc3f,6/29/19
2352,a0400281-4508-4a00-b6aa-802599184836,6/21/19
2353,0a11792d-efc8-4c07-b0d4-03ea84f18872,6/16/19
2354,92c40645-14cb-4c49-b060-6e4786f58c90,6/21/19
2355,fe5838c0-0c11-44d3-a81e-5448060fff45,6/16/19
2356,ef692e85-af02-47a2-bb12-0d8d4c4c1942,6/16/19
2357,56467ce2-03f2-4bac-aa17-ab4e433f8653,6/21/19
2358,7476c700-1f7a-421f-872f-fd35f94c80a0,6/16/19
2359,6b5f6d2c-8a50-404a-bdd9-bc87c6579eb5,6/29/19
2360,4e8b0137-3e7e-4c0f-923f-2599200cf842,6/16/19
2361,7be8df8e-1fdb-427f-818e-e3becfb7ffed,6/21/19
2362,d7899016-6924-4347-96b6-9d879fd3e956,6/21/19
2363,9e1cb893-b70c-4862-9a87-c4cbeb8444d3,6/21/19
2364,e2d7da1e-9fd5-4815-987f-2f2a6f0371a3,6/16/19
2365,0ff0ca7a-3588-41aa-a50e-5892cfb0dedc,6/16/19
2366,4138a971-e940-40e4-b35b-a563da62e1f7,6/16/19
2367,2bd31fcf-9fc8-43c9-bac4-6dab40317f63,6/21/19
2368,befe05c1-696b-40fd-8653-a72cee75a692,6/16/19
2369,549593c0-37d1-4b60-9bdd-bec30ec7f779,6/16/19
2370,0c98a895-c815-4978-bf10-9ce4bd147a25,6/16/19
2371,16f20a55-4ad8-4142-b5b8-e3c1a73ff33f,6/16/19
2372,1e5a1237-4791-4a06-bed7-8536a22d1f59,6/21/19
2373,ff9f38d6-9bf4-4a81-8fbd-83c17c45731c,6/16/19
2374,3e53c87f-aa9a-4b2f-895c-83bf551db937,6/16/19
2375,f63a9cd5-97da-4e22-9de2-dd22d4540316,6/16/19
2376,1f103d1d-1c94-42ff-96cb-4e687bb062a4,6/16/19
2377,ee4973fd-ec74-4efb-b1e0-3bc009fff322,6/16/19
2378,62a497eb-4e7f-4c41-97d2-8fce18226201,6/21/19
2379,0ad7157e-f2b9-48ea-bfa4-a2944867b073,6/29/19
2380,085d3a24-452c-40d3-b2eb-ce14ae616060,6/16/19
2381,f55bbe40-3f77-4715-ae81-03b45bba9e5b,6/29/19
2382,aa4ccfd7-38c6-4fe7-92e1-12aaf61ead9c,6/21/19
2383,562bc661-8577-4608-b637-2dd1d39963ab,6/21/19
2384,493eb1a7-cb76-49c8-926d-aee4d3d9e941,6/21/19
2385,348feac0-3dfd-4d92-9e95-fb5d2208a0c3,6/21/19
2386,f09ca3e9-3c10-4331-9a19-dd620d27c958,6/16/19
2387,06bd2bf9-2245-4656-8e93-1ef149a3db8f,6/21/19
2388,361e1e87-90ca-428c-ba61-6183a6a09c07,6/22/19
2389,650eb7a0-a481-489c-86d5-6f0f85afc6bb,6/21/19
2390,1b62d34e-9aa4-4abf-8150-93884cce3e2b,6/21/19
2391,8b1ea173-9155-4e46-b325-53d9af170af5,6/16/19
2392,3dcf3d8b-530f-4507-8471-1f923a1300b5,6/24/19
2393,7479d3d8-e49f-4656-ae4d-d4cbc4fb945e,6/21/19
2394,8dee6d12-0dbc-4d11-92ee-d47108ad702d,6/21/19
2395,2d74c868-9a44-4f59-8079-13d8661e8097,6/21/19
2396,65ec3cab-89db-498f-a8a5-3f4593d36bc9,6/21/19
2397,07fbc766-30b4-4781-8204-dab5008f051d,6/16/19
2398,7f5c35d0-fa47-4405-8716-5b602fcb9088,6/21/19
2399,5ab0275a-00a5-4e36-a3e8-999e32d42c98,6/21/19
2400,2dadf6e2-5527-4b51-931a-623cff1c6627,6/21/19
2401,6d8683d3-e46d-4954-9d51-a2368a5334db,6/21/19
2402,5f32e674-6af4-4a9f-aa91-c445f13cb46d,6/21/19
2403,a528168c-901c-4345-87e3-0541b94513f0,6/21/19
2404,fc29b058-253c-4042-abee-02b62d61da08,6/21/19
2405,ecc64934-1f66-499d-8099-c4076d6bbfbc,6/29/19
2406,686e2c18-2ff2-477f-a9f1-f3cd76fa5d15,6/17/19
2407,c49f4fd3-31b7-4249-bea7-4aea1f220b25,6/21/19
2408,ae6d88b5-ee6f-451d-bd85-c04ec82ee0f7,6/21/19
2409,5d13ed37-1226-488b-8369-aeec392a5365,6/21/19
2410,ada1b55d-61c9-4346-a6e3-3f6eb73c8a81,6/21/19
2411,d3fa8286-a5e8-4f66-aaf1-e26a2ea41527,6/17/19
2412,99feb96a-0ff5-4d52-9443-c6bfc6101a65,6/29/19
2413,9a0d9de4-469d-4a7c-82c9-894a780cf877,6/17/19
2414,73f543aa-5408-4357-9565-b6b83ea45dd9,6/22/19
2415,e42dd153-2651-4bdc-bbe3-c061fc049a2d,6/21/19
2416,b121e629-92ed-4a48-bca2-e16344484673,6/17/19
2417,63941cf8-0950-456c-bd15-0b2a30d74931,6/17/19
2418,571b5155-fc87-45e5-afc4-2dfe88cd95e9,6/21/19
2419,312c8551-bea0-4ab9-bf17-c1036ad2c96e,6/17/19
2420,20e6e4d8-fac6-42b7-a197-02c25a532efd,6/17/19
2421,0ec92e4a-ee6f-4a17-becc-a35decc50ca4,6/17/19
2422,2a4a16de-582c-4f3e-a170-7e61b29af77e,6/29/19
2423,ea481cf7-af08-4909-b155-523adf519b3d,6/21/19
2424,5463923b-1b5a-47db-bf0b-cf1a19bc5fb5,6/17/19
2425,afc9657f-0231-4759-9b1c-dc87b1a948f9,6/17/19
2426,7fd7afbc-8984-4348-bfbe-3d1e9f1f4a19,6/17/19
2427,bcd77935-08a5-4eed-847d-134b8566bdaa,6/21/19
2428,0eb2f114-633d-46af-ab17-f5a4de3b7241,6/17/19
2429,bcc1bd57-c05f-4cf3-94e4-347fceaebf76,6/21/19
2430,fe3c3846-f0fa-48a8-91f7-59356f4046a5,6/17/19
2431,0245c1c0-4fe7-4a1f-b2b2-81c8137553d4,6/17/19
2432,ba82da04-c7b0-4139-997a-eda173ee0244,6/17/19
2433,18781f1f-8556-42fc-8e10-53d406d13223,6/17/19
2434,08f2b135-54c0-4d9a-a4b6-f9b4fb2ffc26,6/21/19
2435,a35c4c47-f890-47fb-a8ed-6cb8b2e20860,6/21/19
2436,8df2aea2-b6e2-45cd-adec-d623bcdaacde,6/19/19
2437,b5373c57-ef0d-4d78-88bd-839db3b79ce1,6/19/19
2438,a09ba555-5433-4d39-99c9-8706dde500f0,6/19/19
2439,2bebac24-4b43-490e-9f94-65c0601b9b26,6/28/19
2440,fdba9a8b-f633-493d-8adb-2100e157eece,6/23/19
2441,d99f6617-cb92-4006-abc3-b519cc8cbc3b,6/23/19
2442,73624c4b-5ef1-4b4c-9828-c1e2b905950b,6/23/19
2443,cc689c1a-e034-4ff4-85e2-0cae6dea7492,6/19/19
2444,fcb2071d-56d8-43a1-bcf4-45d0f803d7f3,6/19/19
2445,dc015da0-b197-4860-a90c-aa4a1bcb0269,6/19/19
2446,dbaa6700-ba23-4e80-996e-7a307815fcab,6/19/19
2447,f3a91c86-cecd-46b8-a9a8-c2bbf46b7e84,6/23/19
2448,e40df471-6ec3-49d8-a9b8-9c1001092300,6/19/19
2449,34125bed-ef2b-463b-9cbf-93e1f9ca5645,6/28/19
2450,6ff8a9e0-801a-47ae-bf61-bccba0ae41c4,6/19/19
2451,a810b0bc-5ef6-42b0-a08a-7170a86916d8,6/22/19
2452,57bc06e6-df3e-462f-a149-c13141f1934b,6/19/19
2453,5a8252dd-3c35-495e-9dfe-ec392e3e6a57,6/19/19
2454,170cf884-da79-47e6-a03c-2357029bda3e,6/19/19
2455,54888079-b9da-4e05-b902-2546f40ec047,6/23/19
2456,e317b2be-dae4-4bdb-b0c7-a9e93e414de8,6/19/19
2457,e11a7a56-3fe4-4d44-a504-9b61c19d9099,6/19/19
2458,f3e9aad2-b10b-4415-966d-908f96612933,6/19/19
2459,d466a09f-4778-4fca-98b9-f9ee04318fb7,6/19/19
2460,945ce60e-53e2-4591-aaf2-7a2f47367318,6/19/19
2461,ba2b6bf2-7b46-44d2-914b-697cf4da5cd0,6/19/19
2462,9902be02-a20d-4e80-9012-378053325761,6/19/19
2463,4a0d55e8-1b92-48af-afda-0ee3f3eaaef4,6/19/19
2464,2d8e1efb-d487-4a29-9b61-e0aafbf2fdae,6/19/19
2465,a2b937f4-81f0-48bb-b276-0547125642ac,6/19/19
2466,2f332a8d-4d7f-4c03-8615-0946c482f504,6/28/19
2467,2b444a0b-07c8-4242-af3d-1caa25fbdcd6,6/19/19
2468,cd87c5f5-6a83-4fec-9c3d-df9b3a07dbdb,6/19/19
2469,287d5f54-10c1-4977-8468-f8a608ac7dcd,6/24/19
2470,66fe7e96-6ff0-450f-93ef-0c3bc675779f,6/19/19
2471,b95c21b6-11e0-4bf8-8bb0-0c63a487c35a,6/19/19
2472,f42d235f-7ad3-4596-9739-3c881674a443,6/19/19
2473,73cdaa0f-503e-405b-83bd-d2ce3429f899,6/19/19
2474,8c528b11-1213-40e4-8e22-a5c9dcb8b071,6/22/19
2475,b5cbfd93-9312-48ea-91b4-8a5a0f1d6d50,6/19/19
2476,e38a4d2a-ab2c-4033-a444-cbdac52395dc,6/19/19
2477,b3d44cb1-fefe-4425-9b16-b9182853d9d5,6/19/19
2478,699ea133-4ef7-4feb-ab1b-e5b444a5a561,6/19/19
2479,3f670d50-587b-4b0f-a29e-5bf91347463a,6/19/19
2480,c43ec5c3-2191-4c9b-a15c-341491d8fe66,6/28/19
2481,5e081fa7-cad9-45f9-b921-333ff04511a5,6/28/19
2482,d2f58eec-f28e-4d89-a069-d9a4e54dcaef,6/23/19
2483,d102a681-9236-4abd-888b-4ffc3d3d3ae8,6/28/19
2484,610ae261-67c1-42df-a94a-278c9823b36c,6/19/19
2485,785949a6-1654-4610-9d14-8b762d85836f,6/19/19
2486,e54e6fd6-82c6-4d59-8957-83f44caf7bda,6/19/19
2487,e99b19c1-219c-4295-aff3-e94e1753bf32,6/19/19
2488,bf22c62d-6c7a-4b5f-b8ab-7e211229dd83,6/19/19
2489,7d8ba233-d1d4-4109-9284-708ec0ead6e3,6/19/19
2490,12bf7f4c-e2ca-4264-a4f1-e9f458c16951,6/19/19
2491,2d943acc-7d8a-47a2-8fe9-10cc3f6ee2ec,6/19/19
2492,a73f1fe5-6684-4eaf-8073-eed72bfa956e,6/23/19
2493,bdb4937f-267a-446f-9513-c6aefbfab781,6/19/19
2494,7b278b13-5b2f-40be-bf6f-f4c2e5afddce,6/19/19
2495,ac82b0b4-04af-4029-b1fd-952fdc5893be,6/19/19
2496,3edf7914-82c1-4e94-9719-bd86009128cf,6/22/19
2497,b7f0d6a5-9f70-42f5-ad21-8e206bbce947,6/29/19
2498,29fadee0-bba1-48c7-a172-2bbad027ac19,6/20/19
2499,af7da765-2016-4992-aabc-1e0d2de11185,6/29/19
2500,4d52aee5-dcbd-457a-9e7b-3bff0f59f96d,6/20/19
2501,e9486635-9d05-458c-ae61-842c36eb8fa5,6/29/19
2502,663a547b-8624-4980-b18d-6b0aa987a2a5,6/19/19
2503,135e6073-7181-4388-a54c-4574902e4efe,6/19/19
2504,92fd56ef-a7f2-440a-a648-0c9bbfb755a9,6/20/19
2505,7889745c-43f5-4bd9-88af-8fdebcfb3c4b,6/28/19
2506,beba702f-dfed-4c51-82ec-edbca5b77714,6/24/19
2507,aa25a2ab-31eb-40bf-9426-0957c4cf45f7,6/19/19
2508,f74db846-5489-46f2-8eed-8420d3c050d2,6/28/19
2509,5355edb2-40ff-4df6-8dda-de4111d254ff,6/20/19
2510,61c43398-4d14-4b78-8260-372368a34e69,6/29/19
2511,f581286d-a750-4d4d-81b4-095581c183e6,6/24/19
2512,a2d623f7-7f45-4e25-8239-665ae5bed920,6/20/19
2513,15583852-6319-4d99-85b9-ee4240a8ea61,6/20/19
2514,11243f6e-8c0a-4691-923d-edef34c1f309,6/20/19
2515,5274e288-34af-4d38-938e-caaf93daca40,6/20/19
2516,fa4de8b2-5a96-4e1b-be1f-0350eef76d44,6/20/19
2517,53780117-99c8-4ef4-ac6a-abffeca51e69,6/20/19
2518,f3018787-d4d5-4e92-8c85-b5d4ffb02cb5,6/24/19
2519,54918772-2f35-4374-9083-ba9038f19f29,6/29/19
2520,ad97db07-ad9f-46d6-af6c-08ba7c19e0a0,6/24/19
2521,82fb5ed5-c91c-4044-945e-8cdbd34ae4c4,6/24/19
2522,9b9daec8-231a-4a11-b2b8-0a4e2541f630,6/29/19
2523,51ab4640-dad2-4431-a761-5234dca6cf22,6/29/19
2524,72fa5df0-1740-4d23-9d96-9c806281552b,6/20/19
2525,29e7f9b4-a657-4799-b6e4-14c7cb53d223,6/24/19
2526,667c58c0-4e7f-42c1-b708-c56a6c302752,6/29/19
2527,01d90b9f-83ed-4124-a3f0-66447cef1828,6/20/19
2528,86c76694-48c9-477c-b50e-faa6883160b6,6/20/19
2529,3cbdbd5c-fa2d-461e-b6fd-584e9e89f174,6/24/19
2530,24092bfd-e30f-4672-bf5d-2b71b448d009,6/29/19
2531,f93dba88-25c6-4f1c-a820-f551a3de5e6e,6/24/19
2532,70a629db-18da-493b-8a2e-c0b098e883bc,6/20/19
2533,72dcd9a1-b2ee-4fcd-8bbf-3ce5a513bc8b,6/20/19
2534,fdb8392f-f5c8-464e-a004-eb18c91f557c,6/24/19
2535,1e627cc9-39d2-4125-8e5f-2d2e966d4277,6/29/19
2536,7829b3a7-e0ea-4687-9c8c-63e17d26af9c,6/24/19
2537,09559109-c0b6-41c5-b105-a9176e4b166e,6/20/19
2538,d79d7f7d-604d-409b-a3a5-938fba95e7c2,6/29/19
2539,fbd93d78-9ec0-40f8-aa75-7be165b3100e,6/20/19
2540,3dfb90ed-9aec-4067-be15-df971f24c427,6/24/19
2541,fc52d6b2-7b55-4872-937a-86100f69ec54,6/20/19
2542,6f235ac6-9805-4799-b5f6-93e93daecfc1,6/29/19
2543,27b49753-ea10-4ad3-9a53-82ea50d96874,6/24/19
2544,0c1396d1-0ba7-4103-aeda-591547a5daca,6/20/19
2545,63f63263-cb96-4847-9b87-61e5e84c7c58,6/20/19
2546,13fc34be-7966-422c-a9e2-75fc81e1758b,6/20/19
2547,c086c172-04cc-4580-a8fe-406076ab1173,6/29/19
2548,ea8e8295-9925-446c-9cf7-5fd91f753fb6,6/20/19
2549,8e274b48-f5cc-4e41-b75f-f2a0c31cd603,6/20/19
2550,f2588516-5ab9-4cdf-8922-adc21d40c4a4,6/29/19
2551,51d292f1-9414-4656-bbb0-5c6ad3273c12,6/20/19
2552,4afb1e16-d351-4aeb-915c-61dd9ae19122,6/20/19
2553,9ade854f-2d67-4d16-bca9-e832064221d7,6/20/19
2554,1811c159-5e73-4f75-95f8-b691c2d578da,6/20/19
2555,3c803fc0-ed47-4d40-a8fd-479d219478eb,6/20/19
2556,b2ca9b76-84d3-4c1c-9d0a-6db9dff42156,6/20/19
2557,1d1d0a22-3e51-44cd-bedf-94dceda96a21,6/24/19
2558,7f101dd9-9389-41d7-8dd4-02bcde112d82,6/29/19
2559,3b416564-9f95-40f2-9a5c-42c8c5e2bc40,6/20/19
2560,bff60da9-1f79-4c15-a15b-4d2b09b80717,6/20/19
2561,a792c5b5-cf67-47e3-b90c-224e874cbc5c,6/20/19
2562,35993aa3-3980-4f77-9071-15015998d46f,6/29/19
2563,dd11564d-dc35-4165-849f-1c54fece50ef,6/29/19
2564,88fb46fb-11f1-486d-a44b-6320966f7016,6/29/19
2565,054fe2fb-c833-4192-8431-aac60f51259b,6/24/19
2566,5844d55a-6a18-4750-a049-05c4c5aeccfb,6/29/19
2567,6602c4d7-24fd-4cf8-b286-7b423def77c4,6/20/19
2568,e99d250b-1b64-440c-a0b4-6763bac64beb,6/29/19
2569,0e99564f-4174-4541-8e69-7d46a357d2f5,6/29/19
2570,3b75f650-d50c-495d-9db8-b55d7ad94163,6/16/19
2571,a10dd520-0c9f-4ba8-80d8-488506a294e9,6/20/19
2572,b0aea24a-f037-48f5-acad-97d48614ba78,6/16/19
2573,d2ee0515-fc03-4fcd-a1e2-c54b1ec7c26c,6/16/19
2574,75b9931f-26e9-4671-a79b-3e6e3bcb60a0,6/16/19
2575,fcfaa097-dbf9-4ca4-b03d-4df17bab9e96,6/20/19
2576,286222c6-5a55-41f3-864e-f125551b6902,6/16/19
2577,59683b80-80bc-4fb6-b450-19f0f01e13ce,6/20/19
2578,20afbc41-0326-4dd9-b815-cdb9c04eda02,6/16/19
2579,6ce07b07-3e6c-43ee-b874-a4c56f383ba4,6/24/19
2580,0ba3b64f-fa60-4840-9d7d-f69d61659d57,6/20/19
2581,92b30950-f3ab-4057-826b-8de787f8811b,6/16/19
2582,d6738494-24c2-424e-8de8-f7170ad1a697,6/20/19
2583,e0ba6245-46ed-42eb-bf72-97a9209dca03,6/20/19
2584,978cef5f-bdeb-47bd-a6a3-0270ba0b32d6,6/20/19
2585,644315dd-29bb-4fec-8765-024e5187f14e,6/16/19
2586,3e1b1973-4565-4f06-bb58-e378a0c9be02,6/24/19
2587,490db08d-48e2-40dd-a5a0-a5113e9c27a6,6/16/19
2588,30ecfe4c-f1f8-4f65-b661-0afa2d4622a4,6/20/19
2589,917761c0-0f3f-4cee-a4a4-2992455f69ee,6/16/19
2590,da6f44ac-c555-4747-a08b-8edfe0a202ba,6/16/19
2591,fd2226fb-e839-4164-8db1-dabc27d87a97,6/16/19
2592,8e338fd5-6895-442b-9979-7c7c32923314,6/16/19
2593,8138869d-44e3-4045-98f4-2d635c67b4c7,6/16/19
2594,153f17e0-fc2e-445f-a750-f07fc00f01a0,6/16/19
2595,13574c96-a3cb-444d-bb5f-ef362a1325d9,6/16/19
2596,ed1f519c-841d-4caf-a44e-bb77a33dbd35,6/16/19
